,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
2795,74801,-15.039895256800001,29.954239461599997,1.0,5,tourVar16,5tourVar16,2.0,53
2796,75177,-5.1503878756,31.1823075366,40.1361480013,5,tourVar16,5tourVar16,5.9661017,54
2797,75686,-11.172783404,40.1386268777,42.3698288387,5,tourVar16,5tourVar16,2.0,55
2798,75704,-16.3775118895,45.73770345609999,1.0,5,tourVar16,5tourVar16,3.7842835,56
2799,75814,-14.868386236800001,32.4331212728,1.0,5,tourVar16,5tourVar16,2.0,57
2800,75985,-18.544194061400002,47.5185097021,42.3326731192,5,tourVar16,5tourVar16,3.7411402000000002,58
2801,76183,-3.5038649543,36.4388822308,1.0,5,tourVar16,5tourVar16,2.0,59
2802,76210,-16.4668562288,35.7337516762,1.0,5,tourVar16,5tourVar16,2.0,60
2803,76822,-8.98756504673,36.1260371515,1.0,5,tourVar16,5tourVar16,2.0,61
2804,76967,-10.6048911229,37.313491381700004,1.0,5,tourVar16,5tourVar16,5.9491525,62
2805,77074,-12.544172408800002,27.8088052683,1.0,5,tourVar16,5tourVar16,2.0,63
2806,79250,-13.7015510073,35.26055122440001,1.0,5,tourVar16,5tourVar16,3.5084746,64
2807,80837,-15.7332392798,31.623495069,1.0,5,tourVar16,5tourVar16,2.0,65
2808,81073,-15.2832532365,49.2761465568,1.0,5,tourVar16,5tourVar16,2.6979968999999997,66
2809,82177,-4.50425561738,33.5230289236,1.0,5,tourVar16,5tourVar16,2.5,67
2810,82191,-15.7931653404,48.0422413282,1.0,5,tourVar16,5tourVar16,4.6209553,68
2811,82409,-11.0464822183,39.6926726123,1.0,5,tourVar16,5tourVar16,2.0,69
2812,82811,-8.93387782331,32.3466819417,41.361922411500004,5,tourVar16,5tourVar16,2.0,70
2813,84582,-14.463057620999999,47.946788488,1.0,5,tourVar16,5tourVar16,2.0,71
2814,85813,-12.043456006600001,30.6152093939,1.0,5,tourVar16,5tourVar16,2.0,72
2815,86998,-12.233216849300005,30.256696448000003,1.0,5,tourVar16,5tourVar16,2.0,73
2816,89237,-15.421741669100001,32.7884582664,1.0,5,tourVar16,5tourVar16,2.0169492,74
2817,89642,-21.6144057362,46.0297256404,40.7621769793,5,tourVar16,5tourVar16,2.3830508,75
2818,90173,-6.509984752649999,32.5286057132,1.0,5,tourVar16,5tourVar16,2.0,76
2819,90531,-9.99987127112,37.353031814,1.0,5,tourVar16,5tourVar16,2.0,77
2820,91024,-17.0155550399,32.3733464781,1.0,5,tourVar16,5tourVar16,2.0,78
2821,91781,-4.36782186374,33.9302055352,42.9802700088,5,tourVar16,5tourVar16,2.5,79
2822,92321,-7.882244463119999,35.9324348438,1.0,5,tourVar16,5tourVar16,2.4915254,80
2823,92502,-6.12881187783,31.122350364899997,1.0,5,tourVar16,5tourVar16,2.0,81
2824,93037,-2.7151267694300003,37.392702381999996,1.0,5,tourVar16,5tourVar16,3.9830508,82
2825,95099,-11.293561349400001,39.263656331199996,40.6204577062,5,tourVar16,5tourVar16,2.0,83
2826,95245,-12.1013865019,34.476954129,1.0,5,tourVar16,5tourVar16,3.8305085,84
2827,95358,-10.5960619857,34.7389332347,1.0,5,tourVar16,5tourVar16,2.0,85
2828,95776,-7.14866311253,29.7346288731,1.0,5,tourVar16,5tourVar16,3.9830508,86
2829,97581,-16.8986967484,36.1001808079,1.0,5,tourVar16,5tourVar16,2.0,87
2830,98299,-15.0102153216,40.500468574,1.0,5,tourVar16,5tourVar16,2.5,88
2831,99187,-6.659137102819999,34.1656957556,1.0,5,tourVar16,5tourVar16,2.0,89
2832,0,0.0,0.0,0.0,5,tourVar26,5tourVar26,0.0,0
2833,1748,-9.034533295700001,27.7287246454,1.0,5,tourVar26,5tourVar26,2.0,1
2834,1958,-22.5988997897,45.077954687799995,1.0,5,tourVar26,5tourVar26,2.0,2
2835,2505,-7.2263165783000005,33.1798649283,34.8004822814,5,tourVar26,5tourVar26,2.0,3
2836,3984,-8.047048703460003,28.115063192199997,13.172655230799998,5,tourVar26,5tourVar26,2.0,4
2837,4013,-23.292350457199998,44.4728111154,1.0,5,tourVar26,5tourVar26,3.9841269999999995,5
2838,4428,-20.4358495131,47.876127689499995,1.0,5,tourVar26,5tourVar26,2.0,6
2839,6160,-6.34483826536,36.6983907052,1.0,5,tourVar26,5tourVar26,45.238095,7
2840,6923,-4.11703293475,34.9350081934,1.0,5,tourVar26,5tourVar26,2.0,8
2841,7052,-10.030288214199999,26.1117619565,20.6554273476,5,tourVar26,5tourVar26,48.0,9
2842,7514,-11.103146150299999,35.0074488991,10.0634236142,5,tourVar26,5tourVar26,92.0,10
2843,8752,-10.4649137185,36.1441166495,18.0973131136,5,tourVar26,5tourVar26,92.0,11
2844,10885,-17.9881334581,35.7549399285,20.5780964801,5,tourVar26,5tourVar26,2.0,12
2845,13891,-21.0591218001,45.4006491129,5.4532247637,5,tourVar26,5tourVar26,2.0,13
2846,14059,-15.064264444400001,32.9195480577,5.792682385469999,5,tourVar26,5tourVar26,2.5,14
2847,17543,-12.6266132306,33.5526401961,4.65147576429,5,tourVar26,5tourVar26,2.5,15
2848,19601,-7.19255846013,28.5962731194,21.1956895057,5,tourVar26,5tourVar26,2.0,16
2849,19611,-6.606409629219999,32.3372835709,4.64883083313,5,tourVar26,5tourVar26,2.0,17
2850,21834,-12.0654331228,26.1629699882,21.8599939422,5,tourVar26,5tourVar26,48.0,18
2851,21924,-18.8704157486,32.7061551031,5.40347735314,5,tourVar26,5tourVar26,2.015873,19
2852,22461,-13.604136606600001,49.27313713189999,24.17292444360001,5,tourVar26,5tourVar26,2.0,20
2853,24532,-15.0407972806,40.5235318469,10.131778969500001,5,tourVar26,5tourVar26,2.0,21
2854,27052,-6.4482189811,31.931738892,26.311262458,5,tourVar26,5tourVar26,2.015873,22
2855,28656,-14.0194324399,27.604686184600002,18.5801172532,5,tourVar26,5tourVar26,46.714286,23
2856,30304,-11.1214039679,29.3563398143,26.5963051248,5,tourVar26,5tourVar26,92.968254,24
2857,33662,-7.18873762267,33.5316000007,7.500312625939999,5,tourVar26,5tourVar26,2.4920635,25
2858,34232,-16.2145776677,39.6752537102,25.788739667199998,5,tourVar26,5tourVar26,2.0,26
2859,36266,-2.9339350075599997,38.2519350568,12.162631181300002,5,tourVar26,5tourVar26,2.0,27
2860,37792,-19.8793855139,31.130720022600002,14.943277601099998,5,tourVar26,5tourVar26,2.0,28
2861,42133,-17.2990002824,45.4309664701,1.0478091282100002,5,tourVar26,5tourVar26,2.0,29
2862,43333,-20.942617248599998,32.7642110134,19.1423006164,5,tourVar26,5tourVar26,2.5,30
2863,43622,-2.94208378621,35.4127771039,8.25002690439,5,tourVar26,5tourVar26,2.0,31
2864,44799,-14.4254217626,48.1176362321,19.153965090299998,5,tourVar26,5tourVar26,2.0,32
2865,46419,-3.39748426121,39.7401719549,1.0,5,tourVar26,5tourVar26,2.0,33
2866,46813,-18.270841109000003,33.8152089307,7.987891278139999,5,tourVar26,5tourVar26,2.0,34
2867,48479,-15.068883986300001,32.0184208506,13.756545734100001,5,tourVar26,5tourVar26,2.0,35
2868,50354,-11.7643254729,43.3512838938,1.0,5,tourVar26,5tourVar26,2.0,36
2869,50903,-9.66795362732,38.509828663600004,8.90015491296,5,tourVar26,5tourVar26,2.0,37
2870,51018,-3.7759684669599998,30.8610087877,10.6646206333,5,tourVar26,5tourVar26,2.0,38
2871,52217,-5.46138582518,38.1919883067,3.5135836486800005,5,tourVar26,5tourVar26,45.222221999999995,39
2872,52775,-9.89365145593,29.2016442906,10.9404283593,5,tourVar26,5tourVar26,91.984127,40
2873,53483,-19.600187850999998,46.579248381599996,5.78655431431,5,tourVar26,5tourVar26,2.0,41
2874,53940,-13.928864713,29.6697102263,14.2906816592,5,tourVar26,5tourVar26,50.698413,42
2875,54264,-8.68823832958,30.0069802943,1.0,5,tourVar26,5tourVar26,4.015873,43
2876,54389,-13.3862657462,29.01631337360001,3.71632567994,5,tourVar26,5tourVar26,52.190476000000004,44
2877,54475,-8.05882840797,37.292385952800004,19.1394185766,5,tourVar26,5tourVar26,93.0,45
2878,54852,-7.262940121080001,39.3164902563,14.606648319200001,5,tourVar26,5tourVar26,44.761905,46
2879,57398,-16.4071274006,38.1567329984,3.2766630316900005,5,tourVar26,5tourVar26,2.0,47
2880,57998,-8.81286581955,27.3958417846,9.15459677521,5,tourVar26,5tourVar26,2.0,48
2881,58470,-12.732176908900001,31.258010285799998,8.77804035722,5,tourVar26,5tourVar26,2.5,49
2882,59056,-14.3349065449,27.9808221206,5.84463871667,5,tourVar26,5tourVar26,48.206348999999996,50
2883,59099,-8.393143908099999,28.847145860300003,1.0,5,tourVar26,5tourVar26,4.015873,51
2884,61750,-15.257057689100002,32.9245020067,9.303517337639999,5,tourVar26,5tourVar26,2.0,52
2885,62829,-15.8571688818,39.4929826156,7.8654220637300005,5,tourVar26,5tourVar26,2.0,53
2886,65301,-17.3320544279,45.4438279179,9.82853502568,5,tourVar26,5tourVar26,2.0,54
2887,67603,-12.5239285984,29.2473056469,1.0,5,tourVar26,5tourVar26,93.968254,55
2888,69136,-9.20957291717,37.1758673398,50.0,5,tourVar26,5tourVar26,93.0,56
2889,69845,-10.375900253400001,31.3008749807,2.67664594637,5,tourVar26,5tourVar26,94.0,57
2890,70039,-7.5813203462,31.13481046150001,1.0,5,tourVar26,5tourVar26,2.015873,58
2891,72653,-6.716375664369999,34.0790126793,1.0,5,tourVar26,5tourVar26,3.9841269999999995,59
2892,74236,-10.146777203400001,29.81392040610001,1.0,5,tourVar26,5tourVar26,92.0,60
2893,74675,-15.4016988199,31.1167148368,1.0,5,tourVar26,5tourVar26,2.0,61
2894,76199,-9.160226856060001,32.455843298400005,4.23242047857,5,tourVar26,5tourVar26,94.0,62
2895,76831,-4.959906435340001,32.1482524736,10.9447805806,5,tourVar26,5tourVar26,2.0,63
2896,77499,-19.8626959174,46.7128798831,10.7117134468,5,tourVar26,5tourVar26,2.0,64
2897,77728,-7.57342553923,31.342387040100004,1.0,5,tourVar26,5tourVar26,2.0,65
2898,77968,-14.1189747106,31.1463248241,1.0,5,tourVar26,5tourVar26,2.0,66
2899,78369,-14.1429267325,34.9940571934,1.0,5,tourVar26,5tourVar26,2.0,67
2900,78913,-9.45697880489,33.49551051,16.513729562,5,tourVar26,5tourVar26,94.0,68
2901,79161,-8.50596462771,35.182474664000004,1.0,5,tourVar26,5tourVar26,2.6666667,69
2902,79289,-12.3511734194,49.083887412299994,1.0,5,tourVar26,5tourVar26,2.0,70
2903,79464,-15.310663463800001,47.290291865,1.0,5,tourVar26,5tourVar26,2.0,71
2904,81856,-20.0089195525,32.686396321,16.8825189749,5,tourVar26,5tourVar26,2.0,72
2905,83694,-10.8185730681,26.245436519200002,21.0027018025,5,tourVar26,5tourVar26,47.5,73
2906,84488,-3.51874186739,35.4214694686,1.0,5,tourVar26,5tourVar26,2.0,74
2907,84968,-16.2751208533,37.1618433448,12.4794550242,5,tourVar26,5tourVar26,2.0,75
2908,85168,-14.691484918499999,36.2099981239,17.7831510285,5,tourVar26,5tourVar26,2.5,76
2909,85233,-15.1072136398,39.4052774186,21.2830736953,5,tourVar26,5tourVar26,2.0,77
2910,85981,-10.6759977459,37.6830348048,11.299202698399998,5,tourVar26,5tourVar26,2.0,78
2911,87896,-16.7408931694,30.8766222589,24.117580730500002,5,tourVar26,5tourVar26,2.0,79
2912,89663,-15.444134896700001,34.0597681663,24.9202363178,5,tourVar26,5tourVar26,2.5,80
2913,90229,-9.00405230163,35.302061417800005,13.08627214,5,tourVar26,5tourVar26,2.0,81
2914,90725,-9.92234318219,37.679274393600004,1.0,5,tourVar26,5tourVar26,2.0,82
2915,90743,-18.2328259555,32.500281997600005,25.6792093132,5,tourVar26,5tourVar26,2.0,83
2916,90953,-9.5104302537,34.7113997846,12.1403191009,5,tourVar26,5tourVar26,2.3333333,84
2917,91485,-5.14843637758,32.7617827414,15.6610419798,5,tourVar26,5tourVar26,2.0,85
2918,92709,-12.8765141924,28.8019953002,21.6975391432,5,tourVar26,5tourVar26,93.968254,86
2919,92873,-19.5104597935,31.603100470500003,17.2650094816,5,tourVar26,5tourVar26,2.5,87
2920,92989,-21.6600825733,44.193248725299995,10.1558898189,5,tourVar26,5tourVar26,2.0,88
2921,93348,-17.7813871645,36.1153666659,1.0,5,tourVar26,5tourVar26,2.0,89
2922,93594,-21.759933852,47.1744268002,1.0,5,tourVar26,5tourVar26,2.0,90
2923,93953,-15.136009138699999,34.3119195974,1.0,5,tourVar26,5tourVar26,2.0,91
2924,94972,-10.4415249583,33.4815532795,2.96618514578,5,tourVar26,5tourVar26,94.0,92
2925,95225,-15.569437672100001,39.4610433036,22.386052434099998,5,tourVar26,5tourVar26,2.0,93
2926,99195,-23.309690981,45.1593288381,15.751359773399999,5,tourVar26,5tourVar26,2.4920635,94
2927,99236,-2.9442066257099997,37.5229319818,3.8847857603600002,5,tourVar26,5tourVar26,2.0,95
2928,0,0.0,0.0,0.0,5,tourVar32,5tourVar32,,0
2929,417,-12.607348498699999,34.5189590524,1.0,5,tourVar32,5tourVar32,,1
2930,2012,-12.375828043499999,30.624539873200003,1.0,5,tourVar32,5tourVar32,,2
2931,2129,-12.510028410899999,37.6584925517,2.03713213648,5,tourVar32,5tourVar32,,3
2932,2917,-10.6087838751,30.8382319384,1.0,5,tourVar32,5tourVar32,,4
2933,3529,-17.0534796551,33.0118657163,1.0,5,tourVar32,5tourVar32,,5
2934,5337,-10.4533590028,29.812928647399996,1.0,5,tourVar32,5tourVar32,,6
2935,5925,-11.4489487551,28.7585910645,1.0,5,tourVar32,5tourVar32,,7
2936,6972,-9.55221214038,30.4173196185,1.0,5,tourVar32,5tourVar32,,8
2937,8642,-20.3672137375,33.8513947602,1.0,5,tourVar32,5tourVar32,,9
2938,8754,-19.4045688646,35.0226510686,1.0,5,tourVar32,5tourVar32,,10
2939,11615,-12.545572785,37.1885635328,1.0,5,tourVar32,5tourVar32,,11
2940,12609,-11.141693676600001,40.2748540817,1.0,5,tourVar32,5tourVar32,,12
2941,13637,-14.687952810899999,35.3470653784,1.49245146111,5,tourVar32,5tourVar32,,13
2942,15844,-6.730225879550001,35.471743450700004,41.4480598957,5,tourVar32,5tourVar32,,14
2943,16649,-7.53422576722,37.5358377084,43.35991208260001,5,tourVar32,5tourVar32,,15
2944,17096,-19.0327225818,47.386718754499995,1.9034186578999999,5,tourVar32,5tourVar32,,16
2945,18383,-16.957374478800002,38.6545827311,1.0,5,tourVar32,5tourVar32,,17
2946,20854,-3.44445602069,38.7538501131,2.43860157664,5,tourVar32,5tourVar32,,18
2947,21117,-3.29617698147,37.0789110606,1.0,5,tourVar32,5tourVar32,,19
2948,21191,-2.7941823541799997,37.907211682399996,1.0,5,tourVar32,5tourVar32,,20
2949,22010,-10.5255870679,31.17833785,2.2332371991,5,tourVar32,5tourVar32,,21
2950,22377,-14.3418521909,36.5567702625,1.0,5,tourVar32,5tourVar32,,22
2951,22855,-18.0569509321,48.481100955500004,40.68799192,5,tourVar32,5tourVar32,,23
2952,24164,-11.2079919577,28.820040240500003,1.1113832449299998,5,tourVar32,5tourVar32,,24
2953,24843,-9.99212614429,28.128638796399997,39.7217327446,5,tourVar32,5tourVar32,,25
2954,24886,-4.7077858171499996,38.2463588699,1.0,5,tourVar32,5tourVar32,,26
2955,25289,-16.7323198031,45.5998733733,3.4968000591800004,5,tourVar32,5tourVar32,,27
2956,27112,-4.1280862154000015,39.306183124,41.7085435964,5,tourVar32,5tourVar32,,28
2957,27882,-6.6626747134,37.7098600337,1.16840305058,5,tourVar32,5tourVar32,,29
2958,28808,-16.8506678431,46.6710908483,2.7628178212,5,tourVar32,5tourVar32,,30
2959,31823,-10.554650752,37.3881524569,1.0,5,tourVar32,5tourVar32,,31
2960,32196,-12.947925865899998,37.4364085912,1.0,5,tourVar32,5tourVar32,,32
2961,33166,-3.6154509198500002,31.0199908319,1.0,5,tourVar32,5tourVar32,,33
2962,34405,-18.1281790695,44.121041917,1.0,5,tourVar32,5tourVar32,,34
2963,37028,-22.679586404499997,46.6170626822,2.58330706498,5,tourVar32,5tourVar32,,35
2964,37332,-3.9740826807199996,39.086600483299996,41.8047573398,5,tourVar32,5tourVar32,,36
2965,37758,-24.5171539803,34.9117636186,40.3211513988,5,tourVar32,5tourVar32,,37
2966,37991,-17.8855817215,49.262697427700004,1.0,5,tourVar32,5tourVar32,,38
2967,40953,-9.2388985663,35.629132283400004,48.754769019799994,5,tourVar32,5tourVar32,,39
2968,41280,-7.86833505592,38.6687622745,41.27637706,5,tourVar32,5tourVar32,,40
2969,42330,-12.803724884000001,30.1911456071,1.0,5,tourVar32,5tourVar32,,41
2970,42389,-8.8226095676,34.6811798599,1.1429992805299998,5,tourVar32,5tourVar32,,42
2971,42580,-4.1288467439300005,36.1837779753,48.0184908894,5,tourVar32,5tourVar32,,43
2972,43319,-12.582189487,31.8709324481,41.7251585609,5,tourVar32,5tourVar32,,44
2973,47519,-23.4800283627,44.190247061899996,3.07591146963,5,tourVar32,5tourVar32,,45
2974,48999,-15.529078591800001,29.2740953596,1.34736463319,5,tourVar32,5tourVar32,,46
2975,50134,-15.1201122751,37.7963985685,1.0,5,tourVar32,5tourVar32,,47
2976,51300,-17.271290326,31.6320315583,1.0,5,tourVar32,5tourVar32,,48
2977,51474,-13.1040515243,49.7761287081,1.0,5,tourVar32,5tourVar32,,49
2978,51741,-14.9502976549,35.150932769499995,2.2904476156999998,5,tourVar32,5tourVar32,,50
2979,52306,-20.4370897787,47.0100961745,1.5172528025,5,tourVar32,5tourVar32,,51
2980,53953,-20.6667014248,46.8303776932,1.0,5,tourVar32,5tourVar32,,52
2981,54209,-4.52390776956,32.6534117878,1.0,5,tourVar32,5tourVar32,,53
2982,57172,-16.0903686708,45.540822204499996,1.0,5,tourVar32,5tourVar32,,54
2983,57918,-11.7564925735,39.6510550898,2.25675743845,5,tourVar32,5tourVar32,,55
2984,58648,-21.5975906573,47.4463424802,40.967734702399994,5,tourVar32,5tourVar32,,56
2985,62648,-4.2691683736199995,33.207317035,1.0,5,tourVar32,5tourVar32,,57
2986,62861,-9.80916084157,36.773278124899996,1.29931480957,5,tourVar32,5tourVar32,,58
2987,64661,-6.85380153854,30.346232243000003,38.2362466661,5,tourVar32,5tourVar32,,59
2988,67219,-17.5207902088,36.9488731486,1.0,5,tourVar32,5tourVar32,,60
2989,67232,-11.5579524322,34.628323520100004,47.511116522100004,5,tourVar32,5tourVar32,,61
2990,67270,-23.5057122693,47.5636968454,1.6207150280899998,5,tourVar32,5tourVar32,,62
2991,67537,-3.2825134611699998,36.9065570919,1.80629055787,5,tourVar32,5tourVar32,,63
2992,67544,-7.80248772305,39.204227812,1.47733549261,5,tourVar32,5tourVar32,,64
2993,68506,-5.45073971216,34.3768480357,2.80016572695,5,tourVar32,5tourVar32,,65
2994,68525,-15.7215860892,35.5096396329,1.0,5,tourVar32,5tourVar32,,66
2995,68721,-14.7892465704,35.721462686,1.0,5,tourVar32,5tourVar32,,67
2996,70162,-18.0645598501,31.043704631799997,46.776266641499994,5,tourVar32,5tourVar32,,68
2997,70864,-6.260504333130001,31.1753175115,1.0,5,tourVar32,5tourVar32,,69
2998,71602,-7.91516017796,28.5591442733,1.0,5,tourVar32,5tourVar32,,70
2999,71850,-14.9678652651,33.7595754137,3.0519934396599995,5,tourVar32,5tourVar32,,71
3000,73524,-16.2940007215,29.299115673499998,1.73872447748,5,tourVar32,5tourVar32,,72
3001,74948,-10.6052963158,32.4208056192,1.0,5,tourVar32,5tourVar32,,73
3002,74994,-17.740584010899997,44.51274978359999,1.0,5,tourVar32,5tourVar32,,74
3003,76491,-3.9055910004800003,33.0806284155,40.1623020148,5,tourVar32,5tourVar32,,75
3004,77127,-14.447194806199999,33.6297849685,40.5836894105,5,tourVar32,5tourVar32,,76
3005,80057,-9.77082682397,35.3671739829,1.0,5,tourVar32,5tourVar32,,77
3006,81165,-19.2411828887,33.8144028911,2.72020921541,5,tourVar32,5tourVar32,,78
3007,81445,-14.573431664100001,40.618468895300005,2.93702214212,5,tourVar32,5tourVar32,,79
3008,81470,-16.5550396341,30.0943097087,1.0,5,tourVar32,5tourVar32,,80
3009,82493,-22.4714775123,34.1043098759,1.0,5,tourVar32,5tourVar32,,81
3010,84274,-16.193443803900006,30.790536383000003,1.0,5,tourVar32,5tourVar32,,82
3011,87809,-15.1806704501,35.1958036886,2.03280627559,5,tourVar32,5tourVar32,,83
3012,88698,-7.55078538786,36.647181600500005,1.0,5,tourVar32,5tourVar32,,84
3013,88859,-16.5370437218,45.3932052232,39.682068406999996,5,tourVar32,5tourVar32,,85
3014,90164,-15.4366218493,48.7662026821,39.9210458121,5,tourVar32,5tourVar32,,86
3015,91842,-6.49155037533,29.454650794299997,1.0,5,tourVar32,5tourVar32,,87
3016,91858,-17.0529031827,36.136576356199996,1.0,5,tourVar32,5tourVar32,,88
3017,92046,-19.139749406900002,45.733556746000005,1.0,5,tourVar32,5tourVar32,,89
3018,92799,-11.7616206512,29.9214964873,1.0,5,tourVar32,5tourVar32,,90
3019,94404,-15.528976138800001,48.3811477903,1.0,5,tourVar32,5tourVar32,,91
3020,95021,-23.1889860494,45.052981956800004,1.0,5,tourVar32,5tourVar32,,92
3021,95673,-23.3754170696,43.9757157258,1.0,5,tourVar32,5tourVar32,,93
3022,97759,-4.96870799401,36.7314679083,2.0963428060599996,5,tourVar32,5tourVar32,,94
3023,98821,-16.2240077433,49.783149242600004,2.9879803822099995,5,tourVar32,5tourVar32,,95
3024,98904,-7.557121045730001,39.1252153158,1.9448341279499999,5,tourVar32,5tourVar32,,96
3025,99223,-4.79461264838,38.4770168894,1.16450590314,5,tourVar32,5tourVar32,,97
3026,99231,-17.9093176404,48.39820223979999,45.3198711613,5,tourVar32,5tourVar32,,98
3027,99556,-22.3706031856,44.10717114569999,41.3282408375,5,tourVar32,5tourVar32,,99
3028,0,0.0,0.0,0.0,6,tourVar01,6tourVar01,0.0,0
3029,113,71.07693771550001,132.07489334,1.0,6,tourVar01,6tourVar01,20.205783,1
3030,129,72.4628954615,127.53526410299999,1.0,6,tourVar01,6tourVar01,23.723865,2
3031,608,58.98636234520001,137.580671117,1.0,6,tourVar01,6tourVar01,90.969849,3
3032,628,68.3586470353,120.37169329700001,8.2843856139,6,tourVar01,6tourVar01,24.326386,4
3033,797,63.1676354658,136.047938955,1.0,6,tourVar01,6tourVar01,99.0,5
3034,1394,64.60902612689999,134.590030956,28.4840658945,6,tourVar01,6tourVar01,99.0,6
3035,1534,68.6139462047,119.605809489,6.87670970221,6,tourVar01,6tourVar01,26.416838000000002,7
3036,1607,70.6522543466,117.254998274,1.0,6,tourVar01,6tourVar01,27.507291,8
